Unnamed: 0,beds,baths,size,zip_code,price
70,4,3.5,2031.0,98117,1480000.0
275,3,3.0,1250.0,98117,815000.0
1053,3,2.0,2000.0,98115,925000.0
1034,3,2.5,1420.0,98108,750000.0
65,2,1.0,1113.0,98102,595000.0
1659,3,2.0,2160.0,98115,825000.0
1605,4,3.5,2440.0,98125,1185000.0
1085,2,2.0,2720.0,98144,720000.0
1231,2,2.0,1213.0,98117,422000.0
394,2,2.0,724.0,98103,430000.0
923,3,1.5,1640.0,98103,1060000.0
1765,3,3.0,1540.0,98115,800000.0
111,2,1.5,2680.0,98102,1125000.0
352,3,3.5,2530.0,98102,1299000.0
1652,3,2.0,1240.0,98117,705000.0
859,3,2.5,1380.0,98115,613000.0
1245,2,1.0,1260.0,98133,626000.0
1982,3,3.0,1790.0,98109,1325000.0
1228,3,3.0,1410.0,98103,1200000.0
1405,4,2.5,3400.0,98112,2100000.0
1269,4,3.5,3070.0,98144,1900000.0
1061,6,7.0,4570.0,98105,1950000.0
628,2,1.5,1276.0,98103,885000.0
411,1,1.0,574.0,98109,280000.0
1444,2,2.0,1390.0,98116,954500.0
535,1,1.0,808.0,98101,730000.0
1336,2,2.0,1140.0,98103,850000.0
1190,5,4.5,5210.0,98122,3320000.0
1516,4,2.0,2500.0,98144,972500.0
69,3,2.0,2702.0,98103,1605000.0
1124,3,1.0,1780.0,98144,975000.0
554,4,2.0,2180.0,98115,838000.0
974,3,2.0,1900.0,98115,965000.0
1299,3,3.0,1180.0,98116,729000.0
1251,2,2.0,1586.0,98101,1460000.0
1991,1,1.0,603.0,98133,400000.0
581,6,4.0,2310.0,98108,849000.0
1853,3,3.0,1608.0,98126,625000.0
1900,2,2.0,1019.0,98119,813000.0
721,5,3.0,3590.0,98117,1700000.0
1192,2,1.5,1060.0,98118,530000.0
1745,3,1.5,990.0,98122,775000.0
785,4,2.5,2840.0,98105,1200000.0
1089,2,2.5,950.0,98107,695000.0
1469,2,1.0,1060.0,98125,700000.0
1548,2,2.0,1469.0,98115,900000.0
765,2,1.5,938.0,98106,425000.0
1301,4,2.0,2010.0,98115,1100000.0
1947,2,3.0,1260.0,98117,770000.0
1013,3,1.5,1880.0,98125,749000.0
486,3,2.5,2131.0,98119,1520000.0
128,5,8.5,3110.0,98115,1606500.0
1242,5,3.5,4060.0,98116,2888000.0
1686,2,2.0,1042.0,98144,630000.0
1328,7,4.0,2300.0,98122,1095000.0
855,3,3.5,1740.0,98122,840000.0
915,2,1.0,800.0,98125,550000.0
361,1,1.0,610.0,98119,340000.0
1786,2,2.0,1057.0,98105,599900.0
1229,1,1.0,831.0,98136,480000.0
256,2,2.0,1018.0,98199,545000.0
1738,3,2.0,2170.0,98178,560000.0
1347,3,3.0,1390.0,98126,1095000.0
1187,2,1.0,1410.0,98118,799000.0
342,2,2.5,1635.0,98102,1850000.0
1950,1,1.0,648.0,98121,395000.0
1820,3,2.0,2020.0,98117,840000.0
1040,2,2.0,1170.0,98144,644999.0
1831,1,2.0,1137.0,98119,930000.0
1833,2,1.0,808.0,98115,422500.0
307,5,3.0,3820.0,98116,1575000.0
1566,4,2.0,1870.0,98199,1040000.0
767,1,1.0,680.0,98104,355000.0
968,3,3.0,1687.0,98115,1035000.0
1302,4,3.5,3487.0,98136,2010000.0
233,4,2.0,1750.0,98105,1025000.0
231,3,2.5,1380.0,98106,590000.0
1216,1,1.0,718.0,98119,459000.0
1804,2,2.0,2470.0,98102,1525000.0
1005,2,3.0,2943.0,98105,1650000.0
1345,4,1.0,1420.0,98178,445000.0
1067,4,3.5,4002.0,98116,2100000.0
900,1,2.0,966.0,98121,640000.0
808,2,1.0,790.0,98178,532500.0
1182,2,2.0,1088.0,98133,475000.0
354,4,2.0,2820.0,98117,1441000.0
994,3,2.0,1290.0,98144,925000.0
1305,2,2.0,1131.0,98103,470000.0
1258,3,1.5,2160.0,98117,915000.0
305,1,1.0,570.0,98116,345000.0
964,5,3.5,5090.0,98102,4325000.0
1679,4,2.5,2780.0,98136,1530000.0
1911,3,5.5,1730.0,98105,850000.0
782,2,2.0,1112.0,98177,675000.0
752,2,2.5,1966.0,98103,1495000.0
532,3,3.0,1480.0,98117,729000.0
1310,4,2.0,3040.0,98199,1665500.0
1268,2,2.5,1124.0,98115,799950.0
614,2,2.5,1159.0,98122,885000.0
120,2,2.0,843.0,98103,346250.0
1358,2,3.0,1226.0,98144,589990.0
1037,3,1.5,1920.0,98133,865000.0
792,1,1.0,696.0,98122,449000.0
764,4,2.0,2640.0,98122,700000.0
781,2,2.0,834.0,98115,552450.0
135,2,2.0,866.0,98107,555000.0
1323,5,2.0,2160.0,98106,795000.0
374,4,2.5,2370.0,98146,750000.0
316,3,1.5,1630.0,98115,895000.0
1994,2,1.0,1770.0,98103,926000.0
254,3,2.5,1540.0,98122,852500.0
464,3,1.0,1340.0,98177,785000.0
1466,1,2.0,1141.0,98122,699950.0
109,3,2.0,1720.0,98199,855000.0
1609,1,1.0,475.0,98121,385000.0
938,3,1.0,4018.0,98122,517500.0
1875,5,2.0,1920.0,98118,739000.0
239,2,1.0,1460.0,98115,400000.0
1226,4,2.0,1700.0,98125,891000.0
1834,4,4.0,2550.0,98117,1550000.0
1718,2,2.0,1042.0,98102,610000.0
212,1,1.0,519.0,98105,354000.0
1770,1,1.0,569.0,98104,435000.0
1441,1,1.0,505.0,98102,325000.0
1860,4,2.0,2220.0,98144,740000.0
416,4,3.0,2370.0,98115,1830000.0
351,2,2.0,1200.0,98122,705000.0
1425,2,2.0,1365.0,98122,799000.0
903,9,5.0,3590.0,98117,1100400.0
344,3,1.0,990.0,98146,635000.0
1078,5,3.5,2387.0,98133,1125000.0
281,3,2.5,1465.0,98119,1175000.0
1043,2,1.5,1290.0,98144,762500.0
529,3,2.0,1425.0,98117,750000.0
1137,1,1.0,540.0,98104,335000.0
1626,2,2.0,1370.0,98168,280000.0
576,3,2.0,1540.0,98144,680000.0
2006,2,2.0,839.0,98125,385000.0
211,3,3.0,1940.0,98199,450000.0
350,3,1.0,830.0,98125,660000.0
324,5,2.0,1830.0,98118,665000.0
1889,3,2.5,1890.0,98144,699000.0
555,3,2.0,1350.0,98103,785000.0
707,1,1.0,530.0,98118,390800.0
1620,3,2.0,1622.0,98125,692950.0
1330,2,2.0,1817.0,98102,2100000.0
49,4,3.5,2478.0,98115,1580000.0
210,2,2.0,1201.0,98103,699950.0
1100,3,2.5,2793.0,98109,1732000.0
1357,1,1.0,568.0,98104,330000.0
1997,2,1.5,860.0,98122,734950.0
986,4,2.0,2591.0,98125,800000.0
1116,3,2.0,1425.0,98117,759999.0
1284,3,1.5,1730.0,98115,870000.0
173,3,2.5,2350.0,98115,1582800.0
289,2,2.0,2360.0,98199,1460000.0
1740,3,3.5,1450.0,98115,835000.0
247,4,3.0,1180.0,98117,956300.0
237,2,2.0,1560.0,98115,980000.0
1286,4,2.0,2400.0,98177,900000.0
720,3,1.5,1250.0,98178,552000.0
637,2,5.5,2659.0,98102,6250000.0
23,3,1.5,1280.0,98146,625000.0
602,5,3.0,2510.0,98103,910000.0
63,5,3.0,2820.0,98136,900000.0
1723,2,1.0,970.0,98116,480000.0
188,3,1.5,1370.0,98178,659950.0
705,3,3.0,1720.0,98177,865000.0
1935,3,1.0,1810.0,98178,512000.0
1335,3,2.0,1449.0,98107,720000.0
1237,2,1.0,980.0,98168,475000.0
1966,1,1.0,720.0,98126,365000.0
1467,2,3.0,1276.0,98106,520000.0
514,2,2.0,834.0,98126,351000.0
196,3,1.0,1660.0,98115,749900.0
471,2,1.5,805.0,98107,500000.0
1936,1,1.0,907.0,98119,585000.0
1285,1,1.0,816.0,98109,560000.0
270,4,3.0,2380.0,98115,1399999.0
438,3,2.0,1096.0,98117,875000.0
100,3,3.0,1450.0,98117,750000.0
1666,1,1.0,777.0,98146,244950.0
1538,5,3.0,2370.0,98118,800000.0
1954,1,1.0,774.0,98146,265000.0
220,4,3.0,2840.0,98177,1350000.0
366,4,3.5,3050.0,98102,2250000.0
1134,3,1.5,2550.0,98105,958748.0
674,1,1.0,492.0,98146,205000.0
1058,4,2.5,1354.0,98118,485000.0
1033,4,2.0,2440.0,98122,1060000.0
368,3,2.5,1926.0,98122,1148000.0
613,4,3.0,1400.0,98107,1000000.0
1265,2,2.0,1217.0,98199,787950.0
1374,2,1.0,990.0,98133,474000.0
1647,5,3.5,3710.0,98199,2525000.0
306,3,2.0,1460.0,98117,888000.0
483,2,1.0,1180.0,98122,870260.0
1628,4,2.5,1760.0,98144,925000.0
730,2,2.5,2803.0,98101,2320000.0
115,4,2.0,1910.0,98168,630000.0
1953,5,3.0,2550.0,98125,1450000.0
1403,1,1.0,636.0,98102,450000.0
482,4,2.0,2178.0,98133,880000.0
1604,3,2.5,1330.0,98107,819999.0
651,2,2.0,1644.0,98101,2250000.0
1623,3,3.0,2080.0,98108,762000.0
1004,2,2.0,1065.0,98126,430000.0
1274,1,1.0,758.0,98103,469000.0
78,2,1.0,870.0,98118,555000.0
829,3,1.0,1260.0,98168,440000.0
32,3,3.0,1550.0,98115,950000.0
914,3,2.5,1580.0,98103,1095000.0
936,4,2.0,1742.0,98105,781000.0
382,3,2.0,1496.0,98144,824500.0
630,5,3.5,4180.0,98109,3000000.0
163,2,2.0,1030.0,98122,575000.0
203,1,1.0,621.0,98133,289900.0
1355,3,2.5,1880.0,98106,725000.0
1193,2,2.5,996.0,98122,799000.0
1575,4,3.5,2970.0,98103,2080000.0
916,3,1.0,980.0,98103,500000.0
1249,3,2.0,1049.0,98112,900000.0
1981,2,2.0,1252.0,98121,1349000.0
1712,2,2.0,1523.0,98121,1425000.0
1699,3,2.5,2080.0,98116,1200000.0
1639,3,2.0,1400.0,98117,780000.0
1383,2,1.0,2380.0,98108,640000.0
218,4,4.0,2650.0,98103,1000000.0
1946,2,1.0,700.0,98117,800000.0
1587,2,1.0,670.0,98126,510000.0
861,3,2.0,2110.0,98108,815000.0
353,4,3.0,2660.0,98117,1360000.0
712,2,2.0,3120.0,98118,1050000.0
59,3,2.5,1500.0,98105,860000.0
1083,3,2.5,1760.0,98136,850000.0
297,1,1.0,712.0,98133,325000.0
73,3,1.5,1340.0,98106,615000.0
162,2,1.0,840.0,98108,489000.0
963,1,1.0,696.0,98105,385000.0
1547,5,2.0,2740.0,98103,1175000.0
1503,2,2.0,1060.0,98117,650000.0
1052,4,2.0,1640.0,98136,730000.0
2008,3,2.0,1482.0,98117,919000.0
1023,5,3.0,2120.0,98126,750000.0
45,2,2.0,1523.0,98121,1395000.0
1263,2,2.0,1761.0,98115,665000.0
1107,3,2.5,1570.0,98103,901000.0
432,1,1.0,715.0,98115,515000.0
1657,3,2.0,1120.0,98106,600000.0
76,1,1.0,635.0,98104,509950.0
1932,3,2.0,1799.0,98103,940000.0
1424,5,2.5,3350.0,98126,1275000.0
1472,3,2.0,1770.0,98118,660000.0
478,2,2.0,880.0,98126,680000.0
453,2,1.0,770.0,98126,560000.0
383,2,2.5,1250.0,98117,725000.0
926,4,2.0,1480.0,98118,665000.0
30,3,2.5,1690.0,98108,760000.0
1392,3,1.0,980.0,98119,700000.0
1523,4,2.0,1670.0,98106,650000.0
999,2,1.5,1320.0,98116,810000.0
1113,2,2.5,820.0,98126,525000.0
1057,4,3.0,2160.0,98125,980000.0
1173,4,4.5,3610.0,98112,2800000.0
862,1,1.0,557.0,98102,399950.0
1561,3,2.0,1740.0,98115,1070000.0
1578,3,2.5,1520.0,98108,818000.0
1391,3,3.0,1280.0,98103,900000.0
1977,3,3.0,1650.0,98103,974999.0
44,2,2.0,1280.0,98112,776000.0
494,4,3.0,3120.0,98144,1670000.0
168,3,1.5,1172.0,98122,685000.0
303,2,1.0,1120.0,98122,700000.0
2003,1,1.0,705.0,98103,490000.0
420,3,3.0,3120.0,98199,1350000.0
1940,4,2.0,2630.0,98115,1350000.0
611,3,2.5,1550.0,98107,825000.0
1735,4,2.5,2190.0,98136,1075000.0
1292,1,1.0,510.0,98104,308000.0
1664,5,3.0,2610.0,98109,1795000.0
585,3,2.5,1280.0,98105,900000.0
1975,2,2.0,1004.0,98125,325000.0
802,3,2.0,1800.0,98117,1130000.0
1283,3,1.0,890.0,98126,575000.0
1290,4,4.0,2300.0,98115,1210000.0
414,2,1.0,1720.0,98118,575000.0
185,2,1.0,1422.0,98117,715000.0
710,1,1.5,1021.0,98101,1099900.0
1170,1,1.0,513.0,98121,315000.0
1211,4,3.0,2949.0,98103,1610000.0
300,2,1.0,970.0,98106,386000.0
1576,4,2.0,2340.0,98103,1800000.0
1744,1,1.0,672.0,98107,485000.0
939,3,3.5,1530.0,98117,1089000.0
1611,4,3.0,1780.0,98117,1184000.0
817,1,1.0,562.0,98199,285000.0
1948,4,2.0,1770.0,98115,1425000.0
1375,2,1.0,1520.0,98117,820000.0
987,2,2.0,1400.0,98119,1295000.0
175,3,1.0,1000.0,98118,710000.0
1179,9,9.0,3780.0,98119,1210000.0
694,3,1.5,2300.0,98107,1125000.0
1621,2,1.0,1210.0,98144,725000.0
123,3,3.5,1370.0,98117,699500.0
367,3,2.0,2020.0,98133,917500.0
1532,2,2.0,1403.0,98125,480000.0
788,3,3.0,1687.0,98115,946000.0
39,1,1.0,573.0,98102,390000.0
715,1,1.0,578.0,98121,379000.0
950,4,3.5,2191.0,98103,1394600.0
331,4,2.5,2240.0,98117,1050000.0
1498,2,1.0,1015.0,98102,650000.0
194,6,3.0,3020.0,98178,775000.0
527,3,2.5,2150.0,98116,1360000.0
965,3,4.5,1460.0,98108,700000.0
1726,1,1.0,712.0,98109,385000.0
322,1,1.0,630.0,98133,255000.0
1204,1,1.0,603.0,98121,432000.0
266,2,2.0,1245.0,98168,330000.0
1255,4,3.0,3110.0,98119,1500000.0
1440,2,2.0,886.0,98116,660000.0
67,3,2.5,2620.0,98119,1300000.0
1847,2,1.0,990.0,98108,455000.0
1813,3,3.5,2996.0,98115,2050000.0
680,3,2.5,1346.0,98107,899000.0
485,3,3.0,2070.0,98136,730000.0
480,3,2.0,1340.0,98103,925000.0
1421,5,3.5,3310.0,98102,1637500.0
706,2,2.0,1015.0,98115,500000.0
548,4,4.5,5200.0,98118,2600000.0
1422,2,2.0,1699.0,98109,640000.0
427,2,3.0,1740.0,98105,1395000.0
1645,5,3.0,2580.0,98109,1500000.0
1487,2,2.0,1200.0,98122,705000.0
479,1,1.0,794.0,98121,660000.0
450,2,1.0,1440.0,98125,699950.0
925,1,1.0,594.0,98105,405000.0
617,4,2.5,2052.0,98178,865000.0
1541,1,1.0,690.0,98133,290000.0
1962,4,3.5,2960.0,98103,1700000.0
1670,4,3.0,2440.0,98199,1850000.0
943,3,2.5,1650.0,98106,675000.0
1922,3,3.5,1762.0,98102,1000000.0
1111,3,2.5,1631.0,98103,1049950.0
693,14,5.0,3884.0,98106,1300000.0
1492,2,1.0,512.0,98103,312000.0
921,4,5.5,2410.0,98146,1500000.0
261,5,2.5,2900.0,98106,800000.0
